church	accountant	owner_emp_use
consumer	activist	owner_emp_use
labor	activist	owner_emp_use
party	activist	owner_emp_use
state	administrator	owner_emp_use
government	agent	owner_emp_use
player	agent	owner_emp_use
police	agent	owner_emp_use
administration	aide	owner_emp_use
campaign	aide	owner_emp_use
committee	aide	owner_emp_use
press	aide	owner_emp_use
district	authorities	owner_emp_use
government	bank	owner_emp_use
state	biologist	owner_emp_use
government	bureaucrat	owner_emp_use
government	candidate	owner_emp_use
labour	candidate	owner_emp_use
government	censor	owner_emp_use
church	choir	owner_emp_use
state	corporation	owner_emp_use
city	councilwoman	owner_emp_use
business	counsel	owner_emp_use
city	court	owner_emp_use
state	director	owner_emp_use
army	doctor	owner_emp_use
company	doctor	owner_emp_use
team	doctor	owner_emp_use
magazine	editor	owner_emp_use
government	entity	owner_emp_use
state	entity	owner_emp_use
police	escort	owner_emp_use
industry	excutives	owner_emp_use
government	hand	owner_emp_use
party	hand	owner_emp_use
state	hand	owner_emp_use
business	lobbyist	owner_emp_use
industry	lobbyist	owner_emp_use
state	marshal	owner_emp_use
company	member	owner_emp_use
government	member	owner_emp_use
government	negotiator	owner_emp_use
airline	office	owner_emp_use
cartel	office	owner_emp_use
league	office	owner_emp_use
government	operation	owner_emp_use
army	paratrooper	owner_emp_use
airline	pilot	owner_emp_use
navy	pilot	owner_emp_use
franchise	player	owner_emp_use
army	private	owner_emp_use
company	private	owner_emp_use
government	professor	owner_emp_use
university	professor	owner_emp_use
city	prosecutor	owner_emp_use
government	prosecutor	owner_emp_use
state	prosecutor	owner_emp_use
newspaper	reporter	owner_emp_use
union	negotiator	owner_emp_use
state	senator	owner_emp_use
government	spokesperson	owner_emp_use
brokerage	subsidiary	owner_emp_use
bank	teller	owner_emp_use
army	veteran	owner_emp_use
industry	veteran	owner_emp_use
navy	veteran	owner_emp_use
project	veteran	owner_emp_use
defense	witness	owner_emp_use
government	witness	owner_emp_use
prosecution	witness	owner_emp_use
state	witness	owner_emp_use
airline	worker	owner_emp_use
city	worker	owner_emp_use
government	worker	owner_emp_use
party	worker	owner_emp_use
state	worker	owner_emp_use
treasury	worker	owner_emp_use
magazine	writer	owner_emp_use
press	writer	owner_emp_use
export	permit	purpose
import	permit	purpose
battle	flag	purpose
repair	kit	purpose
fax	modem	purpose
combat	plane	purpose
patrol	plane	purpose
spy	plane	purpose
transport	plane	purpose
combat	ship	purpose
rescue	ship	purpose
research	ship	purpose
support	ship	purpose
picket	sign	purpose
design	tool	purpose
research	tool	purpose
battle	wagon	purpose
exercise	yard	purpose
search	dog	purpose
art	festival	complement
music	festival	complement
time	candidate	other
time	director	other
time	buyer	other
time	share	other
time	player	other
time	voter	other
time	round	other
tax	scheme	other
financing	scheme	other
kickback	scheme	other
bribery	scheme	other
fraud	scheme	other
insurance	scheme	other
investment	scheme	other
loan	scheme	other
pay	scheme	other
pension	scheme	other
compensation	scheme	other
option	scheme	other
policy	agenda	other
policy	framework	other
job	scheme	other
character	trait	complement
personality	trait	complement
body	shape	complement
eye	shape	complement
hair	shape	complement
ocean	shape	complement
pen	shape	complement
skull	shape	complement
toe	shape	complement
eye	color	complement
makeup	color	complement
sandwich	size	complement
class	size	complement
company	size	complement
family	size	complement
house	size	complement
market	size	complement
sample	size	complement
campaign	style	complement
classroom	style	complement
hair	style	complement
investment	style	complement
leadership	style	complement
life	style	complement
management	style	complement
party	style	complement
playing	style	complement
poetry	style	complement
work	style	complement
aluminum	price	complement
apartment	price	complement
apparel	price	complement
art	price	complement
asset	price	complement
auto	price	complement
base	price	complement
beef	price	complement
bond	price	complement
bonds	price	complement
bread	price	complement
broiler	price	complement
bullion	price	complement
car	price	complement
cattle	price	complement
ceiling	price	complement
chip	price	complement
cigarette	price	complement
clothing	price	complement
coal	price	complement
cocoa	price	complement
coffee	price	complement
coin	price	complement
commodity	price	complement
computer	price	complement
consumer	price	complement
contract	price	complement
copper	price	complement
corn	price	complement
cotton	price	complement
cover	price	complement
crop	price	complement
crude	price	complement
delivery	price	complement
diesel	price	complement
discount	price	complement
drug	price	complement
egg	price	complement
electricity	price	complement
energy	price	complement
equipment	price	complement
equity	price	complement
export	price	complement
farm	price	complement
food	price	complement
fruit	price	complement
fuel	price	complement
future	price	complement
futures	price	complement
gas	price	complement
gasoline	price	complement
gold	price	complement
goods	price	complement
grain	price	complement
guide	price	complement
hog	price	complement
home	price	complement
house	price	complement
import	price	complement
industry	price	complement
input	price	complement
issue	price	complement
land	price	complement
list	price	complement
livestock	price	complement
lumber	price	complement
market	price	complement
material	price	complement
meat	price	complement
metal	price	complement
newsprint	price	complement
oil	price	complement
tool	price	complement
option	price	complement
paper	price	complement
petrol	price	complement
platinum	price	complement
pork	price	complement
procurement	price	complement
producer	price	complement
product	price	complement
property	price	complement
psyllium	price	complement
pulp	price	complement
real estate	price	complement
redemption	price	complement
reinsurance	price	complement
rice	price	complement
sale	price	complement
sales	price	complement
seat	price	complement
security	price	complement
service	price	complement
settlement	price	complement
share	price	complement
silver	price	complement
soybean	price	complement
spot	price	complement
steel	price	complement
stock	price	complement
strike	price	complement
subscription	price	complement
sugar	price	complement
support	price	complement
takeover	price	complement
ticket	price	complement
tobacco	price	complement
trading	price	complement
transaction	price	complement
turkey	price	complement
unit	price	complement
wheat	price	complement
widget	price	complement
wool	price	complement
world	price	complement
child	mortality	complement
acquisition	cost	complement
administration	cost	complement
advertising	cost	complement
benefit	cost	complement
business	cost	complement
car	cost	complement
cleanup	cost	complement
clothing	cost	complement
commission	cost	complement
compensation	cost	complement
condemnation	cost	complement
construction	cost	complement
court	cost	complement
debt	cost	complement
defense	cost	complement
depreciation	cost	complement
developing	cost	complement
development	cost	complement
disposal	cost	complement
drug	cost	complement
electricity	cost	complement
employee	cost	complement
employment	cost	complement
energy	cost	complement
equipment	cost	complement
feed	cost	complement
financing	cost	complement
food	cost	complement
fuel	cost	complement
funding	cost	complement
gasoline	cost	complement
health	cost	complement
health care	cost	complement
healthcare	cost	complement
hospital	cost	complement
hospitalization	cost	complement
housing	cost	complement
import	cost	complement
incentive	cost	complement
input	cost	complement
insurance	cost	complement
interest	cost	complement
investment	cost	complement
labor	cost	complement
labour	cost	complement
land	cost	complement
launch	cost	complement
litigation	cost	complement
maintenance	cost	complement
management	cost	complement
manufacturing	cost	complement
marketing	cost	complement
material	cost	complement
materials	cost	complement
medicare	cost	complement
money	cost	complement
mortality	cost	complement
oil	cost	complement
operating	cost	complement
overhead	cost	complement
pay	cost	complement
payroll	cost	complement
pension	cost	complement
processing	cost	complement
production	cost	complement
program	cost	complement
project	cost	complement
purchase	cost	complement
rationalisation	cost	complement
redundancy	cost	complement
reorganisation	cost	complement
repair	cost	complement
replacement	cost	complement
research	cost	complement
restructuring	cost	complement
security	cost	complement
settlement	cost	complement
setup	cost	complement
severance	cost	complement
shipping	cost	complement
staff	cost	complement
start up	cost	complement
startup	cost	complement
trading	cost	complement
training	cost	complement
transaction	cost	complement
transport	cost	complement
transportation	cost	complement
travel	cost	complement
tuition	cost	complement
wage	cost	complement
brewing	operation	purpose
dance	club	purpose
investment	club	purpose
baseball	operation	purpose
basketball	operation	purpose
hockey	operation	purpose
football	operation	purpose
swing	state	purpose
swing	voter	purpose
development	corporation	purpose
investment	corporation	purpose
banking	division	purpose
communication	division	purpose
construction	division	purpose
development	division	purpose
drilling	division	purpose
engineering	division	purpose
entertainment	division	purpose
equipment	division	purpose
finance	division	purpose
information	division	purpose
insurance	division	purpose
investigation	division	purpose
investment	division	purpose
management	division	purpose
manufacturing	division	purpose
marketing	division	purpose
