army	general	owner_emp_use
police	general	owner_emp_use
government	adviser	owner_emp_use
press	attache	owner_emp_use
city	attorney	owner_emp_use
company	attorney	owner_emp_use
defense	attorney	owner_emp_use
family	attorney	owner_emp_use
government	attorney	owner_emp_use
plaintiff	attorney	owner_emp_use
state	attorney	owner_emp_use
state	board	owner_emp_use
state	bureaucracy	owner_emp_use
newspaper	columnist	owner_emp_use
government	contractor	owner_emp_use
army	convoy	owner_emp_use
city	crew	owner_emp_use
city	department	owner_emp_use
government	department	owner_emp_use
state	department	owner_emp_use
police	detective	owner_emp_use
airline	employee	owner_emp_use
airport	employee	owner_emp_use
bank	employee	owner_emp_use
city	employee	owner_emp_use
college	employee	owner_emp_use
company	employee	owner_emp_use
court	employee	owner_emp_use
embassy	employee	owner_emp_use
government	employee	owner_emp_use
hospital	employee	owner_emp_use
hotel	employee	owner_emp_use
office	employee	owner_emp_use
plant	employee	owner_emp_use
prison	employee	owner_emp_use
railroad	employee	owner_emp_use
restaurant	employee	owner_emp_use
school	employee	owner_emp_use
state	employee	owner_emp_use
store	employee	owner_emp_use
university	employee	owner_emp_use
city	engineer	owner_emp_use
state	engineer	owner_emp_use
magazine	entrepreneur	owner_emp_use
army	expert	owner_emp_use
government	expert	owner_emp_use
police	expert	owner_emp_use
state	expert	owner_emp_use
alliance	force	owner_emp_use
army	force	owner_emp_use
government	force	owner_emp_use
junta	force	owner_emp_use
police	informer	owner_emp_use
state	lawmaker	owner_emp_use
army	major	owner_emp_use
army	man	owner_emp_use
government	manager	owner_emp_use
state	manager	owner_emp_use
state	organization	owner_emp_use
youth	organization	owner_emp_use
army	personnel	owner_emp_use
embassy	personnel	owner_emp_use
government	personnel	owner_emp_use
hospital	personnel	owner_emp_use
navy	personnel	owner_emp_use
party	personnel	owner_emp_use
police	personnel	owner_emp_use
school	personnel	owner_emp_use
government	planner	owner_emp_use
city	politician	owner_emp_use
army	reservist	owner_emp_use
army	soldier	owner_emp_use
government	soldier	owner_emp_use
parliament	speaker	owner_emp_use
state	speaker	owner_emp_use
combat	aircraft	purpose
patrol	aircraft	purpose
strike	aircraft	purpose
transport	aircraft	purpose
wash	basin	purpose
rescue	boat	purpose
tour	boat	purpose
debit	card	purpose
tour	card	purpose
combat	helicopter	purpose
rescue	helicopter	purpose
transport	helicopter	purpose
battle	tank	purpose
control	technology	purpose
display	technology	purpose
tour	bus	purpose
art	fair	complement
book	fair	complement
job	fair	complement
firework	fair	complement
food	fair	complement
furniture	fair	complement
garment	fair	complement
gem	fair	complement
gun	fair	complement
hardware	fair	complement
health	fair	complement
livestock	fair	complement
medicine	fair	complement
photo	fair	complement
product	fair	complement
safety	fair	complement
science	fair	complement
talent	fair	complement
travel	fair	complement
vegetable	fair	complement
wine	fair	complement
automobile	fair	complement
time	medalist	other
student	program	other
land	program	other
loan	program	other
residency	program	other
rule	program	other
share	program	other
tax	program	other
sugar	program	other
needle	program	other
prison	program	other
crop	program	other
austerity	program	other
credit	program	other
commodity	program	other
debt	program	other
agriculture	program	other
child	program	other
discount	program	other
highway	program	other
music	program	other
network	program	other
tourism	program	other
technology	program	other
air	quality	complement
asset	quality	complement
construction	quality	complement
credit	quality	complement
gem	quality	complement
image	quality	complement
