plaintiff	attorney	owner_emp_use
district	auditor	owner_emp_use
district	authorities	owner_emp_use
newspaper	columnist	owner_emp_use
business	counsel	owner_emp_use
department	economist	owner_emp_use
college	employee	owner_emp_use
embassy	employee	owner_emp_use
plant	employee	owner_emp_use
industry	excutives	owner_emp_use
alliance	force	owner_emp_use
industry	insider	owner_emp_use
board	investigator	owner_emp_use
industry	lawyer	owner_emp_use
plaintiff	lawyer	owner_emp_use
business	lobbyist	owner_emp_use
industry	lobbyist	owner_emp_use
cartel	office	owner_emp_use
board	official	owner_emp_use
coalition	official	owner_emp_use
department	official	owner_emp_use
embassy	official	owner_emp_use
industry	official	owner_emp_use
jail	official	owner_emp_use
plant	official	owner_emp_use
town	official	owner_emp_use
industry	people	owner_emp_use
embassy	personnel	owner_emp_use
franchise	player	owner_emp_use
newspaper	reporter	owner_emp_use
industry	representative	owner_emp_use
department	source	owner_emp_use
industry	source	owner_emp_use
studio	source	owner_emp_use
association	spokesman	owner_emp_use
board	spokesman	owner_emp_use
custom	spokesman	owner_emp_use
department	spokesman	owner_emp_use
embassy	spokesman	owner_emp_use
industry	spokesman	owner_emp_use
department	spokeswoman	owner_emp_use
embassy	spokeswoman	owner_emp_use
embassy	staff	owner_emp_use
industry	veteran	owner_emp_use
export	permit	purpose
export	license	purpose
combat	aircraft	purpose
tour	boat	purpose
massage	chair	purpose
combat	equipment	purpose
control	equipment	purpose
tour	card	purpose
combat	gear	purpose
combat	helicopter	purpose
combat	jet	purpose
travel	map	purpose
combat	plane	purpose
spy	plane	purpose
combat	ship	purpose
picket	sign	purpose
control	technology	purpose
combat	vehicle	purpose
murder	weapon	purpose
export	crop	purpose
control	device	purpose
tour	bus	purpose
job	fair	complement
firework	fair	complement
livestock	fair	complement
product	fair	complement
travel	fair	complement
vegetable	fair	complement
music	festival	complement
time	candidate	other
time	medalist	other
time	table	other
time	people	other
time	visitor	other
time	director	other
time	buyer	other
time	share	other
time	player	other
time	offender	other
time	winner	other
time	voter	other
time	round	other
time	champion	other
kickback	scheme	other
benefit	system	other
bonus	system	other
compensation	scheme	other
music	program	other
technology	program	other
equity	plan	other
job	scheme	other
pen	shape	complement
toe	shape	complement
makeup	color	complement
sandwich	size	complement
sample	size	complement
transmission	speed	complement
wind	speed	complement
playing	style	complement
product	name	complement
job	title	complement
category	code	complement
apartment	price	complement
asset	price	complement
auto	price	complement
beef	price	complement
clothing	price	complement
corn	price	complement
electricity	price	complement
equity	price	complement
export	price	complement
grain	price	complement
industry	price	complement
livestock	price	complement
paper	price	complement
product	price	complement
rice	price	complement
spot	price	complement
wool	price	complement
asset	value	complement
currency	value	complement
export	value	complement
time	value	complement
asset	quality	complement
picture	quality	complement
product	quality	complement
program	quality	complement
completion	percentage	complement
shooting	percentage	complement
abortion	rate	complement
approval	rate	complement
completion	rate	complement
divorce	rate	complement
homicide	rate	complement
murder	rate	complement
penetration	rate	complement
saving	rate	complement
conversion	rate	complement
approval	rating	complement
capital gains	rate	complement
royalty	rate	complement
electricity	rate	complement
subsidy	rate	complement
tariff	rate	complement
currency	rate	complement
bonus	rate	complement
intervention	rate	complement
lease	rate	complement
production	rate	complement
utilization	rate	complement
employee	clout	complement
acquisition	cost	complement
benefit	cost	complement
business	cost	complement
clothing	cost	complement
compensation	cost	complement
condemnation	cost	complement
development	cost	complement
electricity	cost	complement
employee	cost	complement
marketing	cost	complement
medicare	cost	complement
overhead	cost	complement
production	cost	complement
program	cost	complement
reorganisation	cost	complement
severance	cost	complement
shipping	cost	complement
travel	cost	complement
development	momentum	complement
job	status	complement
development	arm	purpose
marketing	arm	purpose
dance	club	purpose
venture	firm	purpose
intervention	force	purpose
building	contractor	purpose
industry	association	purpose
production	association	purpose
development	body	purpose
lawmaking	body	purpose
shipping	clerk	purpose
disarmament	commission	purpose
inquiry	commission	purpose
action	committee	purpose
compensation	committee	purpose
competition	committee	purpose
development	committee	purpose
drafting	committee	purpose
industry	committee	purpose
investigating	committee	purpose
sanction	committee	purpose
auction	company	purpose
building	company	purpose
cleaning	company	purpose
dance	company	purpose
development	company	purpose
drilling	company	purpose
gaming	company	purpose
holding	company	purpose
industry	company	purpose
marketing	company	purpose
printing	company	purpose
production	company	purpose
retailing	company	purpose
shareholding	company	purpose
transmission	company	purpose
marketing	cooperative	purpose
development	corporation	purpose
development	department	purpose
industry	department	purpose
marketing	department	purpose
organization	department	purpose
development	division	purpose
drilling	division	purpose
marketing	division	purpose
production	division	purpose
abortion	doctor	purpose
production	enterprise	purpose
development	firm	purpose
forecasting	firm	purpose
marketing	firm	purpose
shipping	firm	purpose
retailing	giant	purpose
abortion	group	purpose
action	group	purpose
dance	group	purpose
development	group	purpose
industry	group	purpose
marketing	group	purpose
retailing	group	purpose
shipping	group	purpose
auction	house	purpose
printing	house	purpose
broadcasting	industry	purpose
building	industry	purpose
gaming	industry	purpose
printing	industry	purpose
production	industry	purpose
retailing	industry	purpose
development	institution	purpose
marketing	man	purpose
admission	office	purpose
development	office	purpose
admission	officer	purpose
development	officer	purpose
enforcement	officer	purpose
marketing	officer	purpose
development	operation	purpose
drilling	operation	purpose
production	operation	purpose
retailing	operation	purpose
industry	organization	purpose
marketing	people	purpose
accountancy	profession	purpose
enforcement	staff	purpose
marketing	staff	purpose
production	staff	purpose
boxing	team	purpose
development	team	purpose
investigating	team	purpose
production	team	purpose
shooting	team	purpose
development	unit	purpose
marketing	unit	purpose
production	unit	purpose
retailing	unit	purpose
production	worker	purpose
marketing	job	purpose
enforcement	chief	purpose
marketing	chief	purpose
production	assistant	purpose
enforcement	agent	purpose
listening	post	purpose
building	work	purpose
development	work	purpose
production	work	purpose
restoration	work	purpose
building	sector	purpose
industry	sector	purpose
production	sector	purpose
retailing	sector	purpose
boxing	career	purpose
playing	career	purpose
development	community	purpose
development	partner	purpose
marketing	partner	purpose
marketing	representative	purpose
development	partnership	purpose
video	conference	causal
broadcasting	service	attribute
conciliation	service	attribute
forecasting	service	attribute
printing	service	attribute
marketing	service	attribute
technology	service	attribute
auction	service	attribute
adjustment	process	attribute
admission	process	attribute
