church	commissioner	owner_emp_use
church	accountant	owner_emp_use
consumer	activist	owner_emp_use
labor	activist	owner_emp_use
state	administrator	owner_emp_use
consumer	advocate	owner_emp_use
state	agency	owner_emp_use
player	agent	owner_emp_use
campaign	aide	owner_emp_use
bank	analyst	owner_emp_use
network	anchor	owner_emp_use
state	assemblyman	owner_emp_use
family	attorney	owner_emp_use
state	attorney	owner_emp_use
state	auditor	owner_emp_use
state	biologist	owner_emp_use
state	board	owner_emp_use
state	body	owner_emp_use
state	bureaucracy	owner_emp_use
restaurant	chef	owner_emp_use
church	choir	owner_emp_use
court	clerk	owner_emp_use
state	commission	owner_emp_use
state	commissioner	owner_emp_use
school	committee	owner_emp_use
state	committee	owner_emp_use
state	controller	owner_emp_use
state	coordinator	owner_emp_use
state	corporation	owner_emp_use
state	councillor	owner_emp_use
state	department	owner_emp_use
state	director	owner_emp_use
magazine	editor	owner_emp_use
airline	employee	owner_emp_use
bank	employee	owner_emp_use
court	employee	owner_emp_use
hospital	employee	owner_emp_use
office	employee	owner_emp_use
restaurant	employee	owner_emp_use
school	employee	owner_emp_use
state	employee	owner_emp_use
university	employee	owner_emp_use
state	engineer	owner_emp_use
state	entity	owner_emp_use
magazine	entrepreneur	owner_emp_use
state	expert	owner_emp_use
state	group	owner_emp_use
state	hand	owner_emp_use
state	inspector	owner_emp_use
state	investigator	owner_emp_use
state	jury	owner_emp_use
state	lawmaker	owner_emp_use
family	lawyer	owner_emp_use
state	lawyer	owner_emp_use
state	legislator	owner_emp_use
state	legislature	owner_emp_use
state	manager	owner_emp_use
state	marshal	owner_emp_use
state	ministry	owner_emp_use
airline	office	owner_emp_use
league	office	owner_emp_use
bank	officer	owner_emp_use
court	officer	owner_emp_use
school	officer	owner_emp_use
state	officer	owner_emp_use
airline	official	owner_emp_use
bank	official	owner_emp_use
bureau	official	owner_emp_use
church	official	owner_emp_use
club	official	owner_emp_use
court	official	owner_emp_use
hospital	official	owner_emp_use
institute	official	owner_emp_use
lab	official	owner_emp_use
labor	official	owner_emp_use
league	official	owner_emp_use
management	official	owner_emp_use
network	official	owner_emp_use
office	official	owner_emp_use
palace	official	owner_emp_use
railway	official	owner_emp_use
school	official	owner_emp_use
state	official	owner_emp_use
syndicate	official	owner_emp_use
union	official	owner_emp_use
university	official	owner_emp_use
state	organization	owner_emp_use
state	panel	owner_emp_use
state	parliament	owner_emp_use
immigrant	party	owner_emp_use
labor	party	owner_emp_use
hospital	personnel	owner_emp_use
school	personnel	owner_emp_use
airline	pilot	owner_emp_use
state	police	owner_emp_use
university	professor	owner_emp_use
state	prosecutor	owner_emp_use
state	regulator	owner_emp_use
labor	representative	owner_emp_use
player	representative	owner_emp_use
state	representative	owner_emp_use
syndicate	representative	owner_emp_use
union	representative	owner_emp_use
union	negotiator	owner_emp_use
university	researcher	owner_emp_use
state	senator	owner_emp_use
bank	source	owner_emp_use
court	source	owner_emp_use
hospital	source	owner_emp_use
league	source	owner_emp_use
state	speaker	owner_emp_use
airline	spokesman	owner_emp_use
bank	spokesman	owner_emp_use
bureau	spokesman	owner_emp_use
campaign	spokesman	owner_emp_use
church	spokesman	owner_emp_use
environment	spokesman	owner_emp_use
exchange	spokesman	owner_emp_use
family	spokesman	owner_emp_use
fire	spokesman	owner_emp_use
hospital	spokesman	owner_emp_use
league	spokesman	owner_emp_use
office	spokesman	owner_emp_use
state	spokesman	owner_emp_use
university	spokesman	owner_emp_use
airline	spokeswoman	owner_emp_use
campaign	spokeswoman	owner_emp_use
court	spokeswoman	owner_emp_use
exchange	spokeswoman	owner_emp_use
hospital	spokeswoman	owner_emp_use
state	spokeswoman	owner_emp_use
university	spokeswoman	owner_emp_use
bank	staff	owner_emp_use
hospital	staff	owner_emp_use
school	staff	owner_emp_use
campaign	strategist	owner_emp_use
school	superintendent	owner_emp_use
state	superintendent	owner_emp_use
school	teacher	owner_emp_use
university	teacher	owner_emp_use
bank	teller	owner_emp_use
state	trooper	owner_emp_use
state	witness	owner_emp_use
airline	worker	owner_emp_use
state	worker	owner_emp_use
magazine	writer	owner_emp_use
exercise	machine	purpose
dress	shirt	purpose
exercise	yard	purpose
exercise	bike	purpose
garment	fair	complement
gem	fair	complement
gun	fair	complement
hardware	fair	complement
photo	fair	complement
tax	scheme	other
risk	system	other
financing	scheme	other
fraud	scheme	other
land	system	other
insurance	scheme	other
contract	system	other
permit	system	other
pension	scheme	other
option	scheme	other
credit	system	other
land	program	other
residency	program	other
share	program	other
tax	program	other
needle	program	other
austerity	program	other
credit	program	other
network	program	other
character	trait	complement
eye	shape	complement
eye	color	complement
worker	age	complement
warranty	length	complement
family	size	complement
market	size	complement
campaign	style	complement
management	style	complement
domain	name	complement
place	name	complement
street	name	complement
account	number	complement
flight	number	complement
ticket	number	complement
magazine	title	complement
coffee	price	complement
consumer	price	complement
contract	price	complement
cover	price	complement
egg	price	complement
energy	price	complement
gasoline	price	complement
gold	price	complement
land	price	complement
list	price	complement
lumber	price	complement
market	price	complement
newsprint	price	complement
tool	price	complement
option	price	complement
pork	price	complement
producer	price	complement
redemption	price	complement
sale	price	complement
share	price	complement
silver	price	complement
steel	price	complement
stock	price	complement
subscription	price	complement
ticket	price	complement
transaction	price	complement
turkey	price	complement
breakup	value	complement
land	value	complement
liquidation	value	complement
market	value	complement
share	value	complement
stock	value	complement
transfer	value	complement
air	quality	complement
construction	quality	complement
credit	quality	complement
gem	quality	complement
image	quality	complement
fielding	percentage	complement
burglary	rate	complement
default	rate	complement
failure	rate	complement
mortality	rate	complement
mortgage	rate	complement
rejection	rate	complement
suicide	rate	complement
vacancy	rate	complement
return	rate	complement
success	rate	complement
ad	rate	complement
advertising	rate	complement
finance	rate	complement
freight	rate	complement
room	rate	complement
credit	rate	complement
growth	rate	complement
coverage	rate	complement
exchange	rate	complement
insurance	rate	complement
lending	rate	complement
ownership	rate	complement
price	rate	complement
telephone	rate	complement
wage	rate	complement
consumer	clout	complement
bank	power	complement
state	power	complement
advertising	cost	complement
construction	cost	complement
court	cost	complement
depreciation	cost	complement
energy	cost	complement
financing	cost	complement
gasoline	cost	complement
health care	cost	complement
hospital	cost	complement
incentive	cost	complement
insurance	cost	complement
labor	cost	complement
land	cost	complement
litigation	cost	complement
management	cost	complement
mortality	cost	complement
pension	cost	complement
purchase	cost	complement
setup	cost	complement
training	cost	complement
transaction	cost	complement
wage	cost	complement
market	direction	complement
earnings	momentum	complement
growth	momentum	complement
immigration	status	complement
screen	resolution	complement
finance	arm	purpose
financing	arm	purpose
insurance	arm	purpose
lending	arm	purpose
management	arm	purpose
preservation	department	purpose
basketball	operation	purpose
breeding	pair	purpose
swing	state	purpose
swing	vote	purpose
swing	voter	purpose
swing	district	purpose
construction	contractor	purpose
election	board	purpose
zoning	board	purpose
reservation	clerk	purpose
bidding	committee	purpose
cooperation	committee	purpose
coordination	committee	purpose
investigation	committee	purpose
management	committee	purpose
remuneration	committee	purpose
advertising	company	purpose
aviation	company	purpose
computing	company	purpose
construction	company	purpose
contracting	company	purpose
finance	company	purpose
information	company	purpose
insurance	company	purpose
machinery	company	purpose
management	company	purpose
mining	company	purpose
relation	company	purpose
resource	company	purpose
space	company	purpose
telecommunication	company	purpose
training	company	purpose
construction	crew	purpose
wrecking	crew	purpose
finance	department	purpose
information	department	purpose
insurance	department	purpose
investigation	department	purpose
management	department	purpose
resource	department	purpose
supervision	department	purpose
taxation	department	purpose
telecommunication	department	purpose
construction	division	purpose
finance	division	purpose
information	division	purpose
insurance	division	purpose
investigation	division	purpose
management	division	purpose
operation	division	purpose
packaging	division	purpose
advertising	firm	purpose
construction	firm	purpose
finance	firm	purpose
insurance	firm	purpose
management	firm	purpose
mining	firm	purpose
telecommunication	firm	purpose
insurance	giant	purpose
mining	giant	purpose
telecommunication	giant	purpose
advertising	group	purpose
conservation	group	purpose
construction	group	purpose
discussion	group	purpose
finance	group	purpose
information	group	purpose
insurance	group	purpose
investigation	group	purpose
management	group	purpose
mining	group	purpose
packaging	group	purpose
telecommunication	group	purpose
finance	house	purpose
mining	house	purpose
advertising	industry	purpose
aviation	industry	purpose
construction	industry	purpose
finance	industry	purpose
information	industry	purpose
insurance	industry	purpose
machinery	industry	purpose
management	industry	purpose
mining	industry	purpose
packaging	industry	purpose
pension	industry	purpose
space	industry	purpose
telecommunication	industry	purpose
training	institution	purpose
telecommunication	monopoly	purpose
election	office	purpose
immigration	office	purpose
information	office	purpose
management	office	purpose
lending	officer	purpose
operation	officer	purpose
training	officer	purpose
financing	operation	purpose
lending	operation	purpose
management	operation	purpose
mining	operation	purpose
sting	operation	purpose
surveillance	operation	purpose
training	operation	purpose
conservation	organization	purpose
lending	organization	purpose
management	organization	purpose
management	personnel	purpose
training	personnel	purpose
coaching	staff	purpose
management	staff	purpose
practice	squad	purpose
finance	subsidiary	purpose
assessment	team	purpose
construction	team	purpose
investigation	team	purpose
management	team	purpose
negotiation	team	purpose
construction	unit	purpose
finance	unit	purpose
investigation	unit	purpose
management	unit	purpose
construction	worker	purpose
advertising	position	purpose
coaching	position	purpose
management	position	purpose
construction	job	purpose
management	job	purpose
management	post	purpose
advertising	work	purpose
construction	work	purpose
reconstruction	work	purpose
rehabilitation	work	purpose
renovation	work	purpose
aviation	sector	purpose
construction	sector	purpose
information	sector	purpose
insurance	sector	purpose
machinery	sector	purpose
mining	sector	purpose
resource	sector	purpose
telecommunication	sector	purpose
coaching	career	purpose
betting	shop	purpose
advertising	agency	purpose
ton	ship	other
ton	vessel	other
ton	truck	other
ton	satellite	other
aviation	service	attribute
construction	service	attribute
consultation	service	attribute
counterintelligence	service	attribute
telecommunication	service	attribute
career	service	attribute
management	service	attribute
rehabilitation	service	attribute
application	process	attribute
bidding	process	attribute
confirmation	process	attribute
consultation	process	attribute
discovery	process	attribute
election	process	attribute
enlargement	process	attribute
evaluation	process	attribute
impeachment	process	attribute
independence	process	attribute
negotiation	process	attribute
privatisation	process	attribute
ratification	process	attribute
renovation	process	attribute
unification	process	attribute
construction	activity	attribute
lending	activity	attribute
management	activity	attribute
mining	activity	attribute
