government	adviser	EMPLOYER
network	anchor	EMPLOYER
government	candidate	EMPLOYER
labour	candidate	EMPLOYER
government	censor	EMPLOYER
army	convoy	EMPLOYER
city	crew	EMPLOYER
state	director	EMPLOYER
army	doctor	EMPLOYER
company	doctor	EMPLOYER
team	doctor	EMPLOYER
city	economist	EMPLOYER
department	economist	EMPLOYER
government	economist	EMPLOYER
city	engineer	EMPLOYER
state	engineer	EMPLOYER
police	escort	EMPLOYER
state	group	EMPLOYER
government	hand	EMPLOYER
party	hand	EMPLOYER
state	hand	EMPLOYER
government	informant	EMPLOYER
police	informant	EMPLOYER
state	lawmaker	EMPLOYER
state	legislator	EMPLOYER
army	man	EMPLOYER
company	member	EMPLOYER
government	member	EMPLOYER
army	officer	EMPLOYER
bank	officer	EMPLOYER
city	officer	EMPLOYER
company	officer	EMPLOYER
court	officer	EMPLOYER
government	officer	EMPLOYER
navy	officer	EMPLOYER
police	officer	EMPLOYER
press	officer	EMPLOYER
school	officer	EMPLOYER
state	officer	EMPLOYER
government	operation	EMPLOYER
army	paratrooper	EMPLOYER
team	physician	EMPLOYER
city	politician	EMPLOYER
army	private	EMPLOYER
company	private	EMPLOYER
state	senator	EMPLOYER
airline	spokeswoman	EMPLOYER
airport	spokeswoman	EMPLOYER
army	spokeswoman	EMPLOYER
campaign	spokeswoman	EMPLOYER
city	spokeswoman	EMPLOYER
commission	spokeswoman	EMPLOYER
company	spokeswoman	EMPLOYER
court	spokeswoman	EMPLOYER
department	spokeswoman	EMPLOYER
embassy	spokeswoman	EMPLOYER
exchange	spokeswoman	EMPLOYER
government	spokeswoman	EMPLOYER
hospital	spokeswoman	EMPLOYER
ministry	spokeswoman	EMPLOYER
navy	spokeswoman	EMPLOYER
police	spokeswoman	EMPLOYER
state	spokeswoman	EMPLOYER
university	spokeswoman	EMPLOYER
army	staff	EMPLOYER
bank	staff	EMPLOYER
city	staff	EMPLOYER
commission	staff	EMPLOYER
committee	staff	EMPLOYER
embassy	staff	EMPLOYER
hospital	staff	EMPLOYER
hotel	staff	EMPLOYER
school	staff	EMPLOYER
campaign	strategist	EMPLOYER
party	strategist	EMPLOYER
brokerage	subsidiary	EMPLOYER
government	technocrat	EMPLOYER
snack	food	PERFORM&ENGAGE_IN
repair	kit	PERFORM&ENGAGE_IN
fax	modem	PERFORM&ENGAGE_IN
guard	rail	PERFORM&ENGAGE_IN
combat	ship	PERFORM&ENGAGE_IN
rescue	ship	PERFORM&ENGAGE_IN
research	ship	PERFORM&ENGAGE_IN
support	ship	PERFORM&ENGAGE_IN
picket	sign	PERFORM&ENGAGE_IN
design	world	PERFORM&ENGAGE_IN
time	candidate	MEASURE
time	director	MEASURE
time	round	MEASURE
policy	framework	OTHER
equity	plan	OTHER
body	shape	RELATIONAL-NOUN-COMPLEMENT
eye	shape	RELATIONAL-NOUN-COMPLEMENT
hair	shape	RELATIONAL-NOUN-COMPLEMENT
ocean	shape	RELATIONAL-NOUN-COMPLEMENT
pen	shape	RELATIONAL-NOUN-COMPLEMENT
skull	shape	RELATIONAL-NOUN-COMPLEMENT
toe	shape	RELATIONAL-NOUN-COMPLEMENT
student	age	RELATIONAL-NOUN-COMPLEMENT
worker	age	RELATIONAL-NOUN-COMPLEMENT
passenger	age	RELATIONAL-NOUN-COMPLEMENT
sandwich	size	RELATIONAL-NOUN-COMPLEMENT
class	size	RELATIONAL-NOUN-COMPLEMENT
company	size	RELATIONAL-NOUN-COMPLEMENT
family	size	RELATIONAL-NOUN-COMPLEMENT
house	size	RELATIONAL-NOUN-COMPLEMENT
market	size	RELATIONAL-NOUN-COMPLEMENT
sample	size	RELATIONAL-NOUN-COMPLEMENT
aluminum	price	RELATIONAL-NOUN-COMPLEMENT
apartment	price	RELATIONAL-NOUN-COMPLEMENT
apparel	price	RELATIONAL-NOUN-COMPLEMENT
art	price	RELATIONAL-NOUN-COMPLEMENT
asset	price	RELATIONAL-NOUN-COMPLEMENT
auto	price	RELATIONAL-NOUN-COMPLEMENT
base	price	RELATIONAL-NOUN-COMPLEMENT
beef	price	RELATIONAL-NOUN-COMPLEMENT
bond	price	RELATIONAL-NOUN-COMPLEMENT
bonds	price	RELATIONAL-NOUN-COMPLEMENT
bread	price	RELATIONAL-NOUN-COMPLEMENT
broiler	price	RELATIONAL-NOUN-COMPLEMENT
bullion	price	RELATIONAL-NOUN-COMPLEMENT
car	price	RELATIONAL-NOUN-COMPLEMENT
cattle	price	RELATIONAL-NOUN-COMPLEMENT
ceiling	price	RELATIONAL-NOUN-COMPLEMENT
chip	price	RELATIONAL-NOUN-COMPLEMENT
cigarette	price	RELATIONAL-NOUN-COMPLEMENT
clothing	price	RELATIONAL-NOUN-COMPLEMENT
coal	price	RELATIONAL-NOUN-COMPLEMENT
cocoa	price	RELATIONAL-NOUN-COMPLEMENT
coffee	price	RELATIONAL-NOUN-COMPLEMENT
coin	price	RELATIONAL-NOUN-COMPLEMENT
commodity	price	RELATIONAL-NOUN-COMPLEMENT
computer	price	RELATIONAL-NOUN-COMPLEMENT
consumer	price	RELATIONAL-NOUN-COMPLEMENT
contract	price	RELATIONAL-NOUN-COMPLEMENT
copper	price	RELATIONAL-NOUN-COMPLEMENT
corn	price	RELATIONAL-NOUN-COMPLEMENT
cotton	price	RELATIONAL-NOUN-COMPLEMENT
cover	price	RELATIONAL-NOUN-COMPLEMENT
crop	price	RELATIONAL-NOUN-COMPLEMENT
crude	price	RELATIONAL-NOUN-COMPLEMENT
delivery	price	RELATIONAL-NOUN-COMPLEMENT
diesel	price	RELATIONAL-NOUN-COMPLEMENT
discount	price	RELATIONAL-NOUN-COMPLEMENT
drug	price	RELATIONAL-NOUN-COMPLEMENT
egg	price	RELATIONAL-NOUN-COMPLEMENT
electricity	price	RELATIONAL-NOUN-COMPLEMENT
energy	price	RELATIONAL-NOUN-COMPLEMENT
equipment	price	RELATIONAL-NOUN-COMPLEMENT
equity	price	RELATIONAL-NOUN-COMPLEMENT
export	price	RELATIONAL-NOUN-COMPLEMENT
farm	price	RELATIONAL-NOUN-COMPLEMENT
food	price	RELATIONAL-NOUN-COMPLEMENT
fruit	price	RELATIONAL-NOUN-COMPLEMENT
fuel	price	RELATIONAL-NOUN-COMPLEMENT
future	price	RELATIONAL-NOUN-COMPLEMENT
futures	price	RELATIONAL-NOUN-COMPLEMENT
gas	price	RELATIONAL-NOUN-COMPLEMENT
gasoline	price	RELATIONAL-NOUN-COMPLEMENT
gold	price	RELATIONAL-NOUN-COMPLEMENT
goods	price	RELATIONAL-NOUN-COMPLEMENT
grain	price	RELATIONAL-NOUN-COMPLEMENT
guide	price	RELATIONAL-NOUN-COMPLEMENT
hog	price	RELATIONAL-NOUN-COMPLEMENT
home	price	RELATIONAL-NOUN-COMPLEMENT
house	price	RELATIONAL-NOUN-COMPLEMENT
import	price	RELATIONAL-NOUN-COMPLEMENT
industry	price	RELATIONAL-NOUN-COMPLEMENT
input	price	RELATIONAL-NOUN-COMPLEMENT
issue	price	RELATIONAL-NOUN-COMPLEMENT
land	price	RELATIONAL-NOUN-COMPLEMENT
list	price	RELATIONAL-NOUN-COMPLEMENT
livestock	price	RELATIONAL-NOUN-COMPLEMENT
lumber	price	RELATIONAL-NOUN-COMPLEMENT
market	price	RELATIONAL-NOUN-COMPLEMENT
material	price	RELATIONAL-NOUN-COMPLEMENT
meat	price	RELATIONAL-NOUN-COMPLEMENT
metal	price	RELATIONAL-NOUN-COMPLEMENT
newsprint	price	RELATIONAL-NOUN-COMPLEMENT
oil	price	RELATIONAL-NOUN-COMPLEMENT
tool	price	RELATIONAL-NOUN-COMPLEMENT
option	price	RELATIONAL-NOUN-COMPLEMENT
paper	price	RELATIONAL-NOUN-COMPLEMENT
petrol	price	RELATIONAL-NOUN-COMPLEMENT
platinum	price	RELATIONAL-NOUN-COMPLEMENT
pork	price	RELATIONAL-NOUN-COMPLEMENT
procurement	price	RELATIONAL-NOUN-COMPLEMENT
producer	price	RELATIONAL-NOUN-COMPLEMENT
product	price	RELATIONAL-NOUN-COMPLEMENT
property	price	RELATIONAL-NOUN-COMPLEMENT
psyllium	price	RELATIONAL-NOUN-COMPLEMENT
pulp	price	RELATIONAL-NOUN-COMPLEMENT
real estate	price	RELATIONAL-NOUN-COMPLEMENT
redemption	price	RELATIONAL-NOUN-COMPLEMENT
reinsurance	price	RELATIONAL-NOUN-COMPLEMENT
rice	price	RELATIONAL-NOUN-COMPLEMENT
