city	commissioner	EMPLOYER
press	aide	EMPLOYER
city	analyst	EMPLOYER
press	attache	EMPLOYER
city	attorney	EMPLOYER
city	clerk	EMPLOYER
city	committee	EMPLOYER
city	controller	EMPLOYER
city	councilwoman	EMPLOYER
city	court	EMPLOYER
city	crew	EMPLOYER
city	department	EMPLOYER
city	economist	EMPLOYER
city	employee	EMPLOYER
hospital	employee	EMPLOYER
city	engineer	EMPLOYER
city	inspector	EMPLOYER
city	lawyer	EMPLOYER
defence	lawyer	EMPLOYER
city	officer	EMPLOYER
press	officer	EMPLOYER
city	official	EMPLOYER
club	official	EMPLOYER
hospital	official	EMPLOYER
palace	official	EMPLOYER
press	official	EMPLOYER
syndicate	official	EMPLOYER
town	official	EMPLOYER
employer	organisation	EMPLOYER
youth	organization	EMPLOYER
immigrant	party	EMPLOYER
hospital	personnel	EMPLOYER
city	police	EMPLOYER
city	politician	EMPLOYER
city	prosecutor	EMPLOYER
media	representative	EMPLOYER
syndicate	representative	EMPLOYER
city	solicitor	EMPLOYER
hospital	source	EMPLOYER
media	source	EMPLOYER
studio	source	EMPLOYER
city	spokesman	EMPLOYER
defence	spokesman	EMPLOYER
fire	spokesman	EMPLOYER
health	spokesman	EMPLOYER
hospital	spokesman	EMPLOYER
press	spokesman	EMPLOYER
service	spokesman	EMPLOYER
city	spokeswoman	EMPLOYER
hospital	spokeswoman	EMPLOYER
city	staff	EMPLOYER
hospital	staff	EMPLOYER
city	worker	EMPLOYER
press	writer	EMPLOYER
snack	food	PERFORM&ENGAGE_IN
tour	boat	PERFORM&ENGAGE_IN
alarm	clock	PERFORM&ENGAGE_IN
tour	card	PERFORM&ENGAGE_IN
battle	flag	PERFORM&ENGAGE_IN
travel	map	PERFORM&ENGAGE_IN
picket	sign	PERFORM&ENGAGE_IN
battle	tank	PERFORM&ENGAGE_IN
display	technology	PERFORM&ENGAGE_IN
tow	truck	PERFORM&ENGAGE_IN
launch	vehicle	PERFORM&ENGAGE_IN
battle	wagon	PERFORM&ENGAGE_IN
bridge	loan	PERFORM&ENGAGE_IN
tour	bus	PERFORM&ENGAGE_IN
food	fair	RELATIONAL-NOUN-COMPLEMENT
furniture	fair	RELATIONAL-NOUN-COMPLEMENT
health	fair	RELATIONAL-NOUN-COMPLEMENT
product	fair	RELATIONAL-NOUN-COMPLEMENT
travel	fair	RELATIONAL-NOUN-COMPLEMENT
automobile	fair	RELATIONAL-NOUN-COMPLEMENT
fund	system	OTHER
bonus	system	OTHER
leadership	system	OTHER
student	program	OTHER
rule	program	OTHER
commodity	program	OTHER
debt	program	OTHER
equity	plan	OTHER
portfolio	strategy	OTHER
personality	trait	RELATIONAL-NOUN-COMPLEMENT
student	age	RELATIONAL-NOUN-COMPLEMENT
passenger	age	RELATIONAL-NOUN-COMPLEMENT
sandwich	size	RELATIONAL-NOUN-COMPLEMENT
sample	size	RELATIONAL-NOUN-COMPLEMENT
transmission	speed	RELATIONAL-NOUN-COMPLEMENT
leadership	style	RELATIONAL-NOUN-COMPLEMENT
poetry	style	RELATIONAL-NOUN-COMPLEMENT
brand	name	RELATIONAL-NOUN-COMPLEMENT
city	name	RELATIONAL-NOUN-COMPLEMENT
fund	name	RELATIONAL-NOUN-COMPLEMENT
product	name	RELATIONAL-NOUN-COMPLEMENT
user	name	RELATIONAL-NOUN-COMPLEMENT
victim	name	RELATIONAL-NOUN-COMPLEMENT
student	number	RELATIONAL-NOUN-COMPLEMENT
apartment	price	RELATIONAL-NOUN-COMPLEMENT
asset	price	RELATIONAL-NOUN-COMPLEMENT
bullion	price	RELATIONAL-NOUN-COMPLEMENT
car	price	RELATIONAL-NOUN-COMPLEMENT
cigarette	price	RELATIONAL-NOUN-COMPLEMENT
coffee	price	RELATIONAL-NOUN-COMPLEMENT
commodity	price	RELATIONAL-NOUN-COMPLEMENT
energy	price	RELATIONAL-NOUN-COMPLEMENT
equity	price	RELATIONAL-NOUN-COMPLEMENT
food	price	RELATIONAL-NOUN-COMPLEMENT
fruit	price	RELATIONAL-NOUN-COMPLEMENT
gas	price	RELATIONAL-NOUN-COMPLEMENT
grain	price	RELATIONAL-NOUN-COMPLEMENT
input	price	RELATIONAL-NOUN-COMPLEMENT
list	price	RELATIONAL-NOUN-COMPLEMENT
newsprint	price	RELATIONAL-NOUN-COMPLEMENT
oil	price	RELATIONAL-NOUN-COMPLEMENT
paper	price	RELATIONAL-NOUN-COMPLEMENT
petrol	price	RELATIONAL-NOUN-COMPLEMENT
pork	price	RELATIONAL-NOUN-COMPLEMENT
product	price	RELATIONAL-NOUN-COMPLEMENT
rice	price	RELATIONAL-NOUN-COMPLEMENT
service	price	RELATIONAL-NOUN-COMPLEMENT
steel	price	RELATIONAL-NOUN-COMPLEMENT
world	price	RELATIONAL-NOUN-COMPLEMENT
asset	value	RELATIONAL-NOUN-COMPLEMENT
breakup	value	RELATIONAL-NOUN-COMPLEMENT
portfolio	value	RELATIONAL-NOUN-COMPLEMENT
shock	value	RELATIONAL-NOUN-COMPLEMENT
asset	quality	RELATIONAL-NOUN-COMPLEMENT
construction	quality	RELATIONAL-NOUN-COMPLEMENT
leadership	quality	RELATIONAL-NOUN-COMPLEMENT
product	quality	RELATIONAL-NOUN-COMPLEMENT
service	quality	RELATIONAL-NOUN-COMPLEMENT
